3.994625570408501525e-01,-4.646681413187294107e-01
3.902101476235984578e-01,-4.608398758586699784e-01
3.810323053679017247e-01,-4.572083621444817392e-01
3.719252025514827587e-01,-4.537629476805453699e-01
3.628852192109341401e-01,-4.504935014134577309e-01
3.539089332063938276e-01,-4.473903649166277585e-01
3.449931112232307862e-01,-4.444443074668817939e-01
3.361347006368206047e-01,-4.416464846253738141e-01
3.273308221737580848e-01,-4.389883999835941242e-01
3.185787633092076465e-01,-4.364618697776399547e-01
3.098759723456572801e-01,-4.340589901110974980e-01
3.012200531232012146e-01,-4.317721065596528685e-01
2.926087603157235262e-01,-4.295937859595545527e-01
2.840399952710508935e-01,-4.275167902078327864e-01
2.755118023563534746e-01,-4.255340519251924469e-01
2.670223657728452160e-01,-4.236386518531192746e-01
2.585700068062167789e-01,-4.218237978752879536e-01
2.501531814812644750e-01,-4.200828055701016917e-01
2.417704785908882104e-01,-4.184090802163465961e-01
2.334206180710498846e-01,-4.167961001876860916e-01
2.251024496944486197e-01,-4.152374016842082516e-01
2.168149520565841870e-01,-4.137265647605806174e-01
2.085572318285869031e-01,-4.122572006206656203e-01
2.003285232517006964e-01,-4.108229401577702111e-01
1.921281878486352235e-01,-4.094174237280978623e-01
1.839557143271768613e-01,-4.080342921524783284e-01
1.758107186514764053e-01,-4.066671789480810761e-01
1.676929442563402650e-01,-4.053097037975768591e-01
1.596022623796503337e-01,-4.039554672680997216e-01
1.513394739539939138e-01,-4.223656407150746528e-01
1.427050309223129865e-01,-4.411211054681317689e-01
1.336918859552382044e-01,-4.602352022653585228e-01
1.242927313479185863e-01,-4.797205211997635499e-01
1.145000165036449691e-01,-4.995886469898965232e-01
1.043059708672321451e-01,-5.198498689552583096e-01
9.370263305083283145e-02,-5.405128522756640352e-01
8.268188696178477293e-02,-5.615842673240392102e-01
7.123550580265004817e-02,-5.830683742952345039e-01
5.935520486264034279e-02,-6.049665610769643376e-01
4.703270405052384362e-02,-6.272768333997305046e-01
3.425980112366148328e-02,-6.499932578435746455e-01
2.102845653611828958e-02,-6.731053603538783570e-01
7.330890749349253284e-03,-6.965974856000551885e-01
-6.840305290985777657e-03,-7.204481258503241392e-01
-2.149204602232584332e-02,-7.446292320407613685e-01
-3.663061328739804223e-02,-7.691055243289727228e-01
-5.226150472004564840e-02,-7.938338244895443152e-01
-6.838926920536501919e-02,-8.187624377557269906e-01
-8.501733073015614595e-02,-8.438306167213465159e-01
-1.021478026379605553e-01,-8.689681441170151732e-01
-1.197812950707405760e-01,-8.940950739546883463e-01
-1.379167191778654100e-01,-9.191216708925780132e-01
-1.565510924476260779e-01,-9.439485849051624244e-01
-1.756793501972299387e-01,-9.684672917784427071e-01
-1.952941687637795853e-01,-9.925608192130375151e-01
-2.153858061879325436e-01,-1.016104763501127328e+00
-2.359419660986853962e-01,-1.038968583553014469e+00
-2.569476900379880635e-01,-1.061017138864481568e+00
-2.783852825877009551e-01,-1.082112417829948825e+00
-3.002342724030925281e-01,-1.102115385017050642e+00
-3.222722121562155428e-01,-1.101120269168755383e+00
-3.442755762014429455e-01,-1.098638303786887871e+00
-3.662136795512217491e-01,-1.094578193255151266e+00
-3.880540374333308340e-01,-1.088851528632306831e+00
-4.097624303670944768e-01,-1.081373506689824682e+00
-4.313029856138763662e-01,-1.072063845536727955e+00
-4.526382795818423288e-01,-1.060847960787287825e+00
-4.737294670797129181e-01,-1.047658469410373883e+00
-4.945364446334940545e-01,-1.032437085671395138e+00
-5.150180562542677754e-01,-1.015136961840910734e+00
-5.351323508553862407e-01,-9.957255018250876777e-01
-5.548369006667882575e-01,-9.741876345282155514e-01
-5.740891891108043099e-01,-9.505294721760650933e-01
-5.928470742696254625e-01,-9.247821957970495665e-01
-6.110693298916537453e-01,-8.970059087864546976e-01
-6.287162595890878336e-01,-8.672930901601517695e-01
-6.457503715041297276e-01,-8.357711809097180256e-01
-6.621370907723007626e-01,-8.026037778723409399e-01
-6.778454767074979515e-01,-7.679899227317128485e-01
-6.928489025144836111e-01,-7.321610880950936151e-01
-7.071256496469643382e-01,-6.953756897849614482e-01
-7.206593687511013702e-01,-6.579112761603546078e-01
-7.334393658128863791e-01,-6.200549072803500650e-01
-7.454606856472911769e-01,-5.820925574196331720e-01
-7.567239835352433941e-01,-5.442985683441990963e-01
-7.672351965002410790e-01,-5.069261896461830785e-01
-7.770050446428385937e-01,-4.702000596837743185e-01
-7.860484067722162127e-01,-4.343111554006049424e-01
-7.943836213017129166e-01,-3.994143575041436134e-01
-8.022309613265059536e-01,-3.853960236723862898e-01
-8.098006666480190852e-01,-3.716631965549501704e-01
-8.170987601416190849e-01,-3.582462291540767785e-01
-8.241318211081377632e-01,-3.451704265965642726e-01
-8.309068871356942720e-01,-3.324563368572949762e-01
-8.374313622541006419e-01,-3.201200876462618194e-01
-8.437129321369057910e-01,-3.081737527353663464e-01
-8.497594867927270590e-01,-2.966257331399901331e-01
-8.555790509193875737e-01,-2.854811409462841842e-01
-8.611797218742209825e-01,-2.747421759859512980e-01
-8.665696150408745968e-01,-2.644084878554952556e-01
-8.717568162437334678e-01,-2.544775178558392192e-01
-8.767493407707488418e-01,-2.449448172336937402e-01
-8.815550985083114854e-01,-2.358043396156521976e-01
-8.861818646619264994e-01,-2.270487067429750039e-01
-8.906372555282106029e-01,-2.186694475598883192e-01
-8.949287087919548522e-01,-2.106572114116508354e-01
-8.990634678422361192e-01,-2.030019566059976521e-01
-9.030485696300297738e-01,-1.956931159189276848e-01
-9.068908356234185453e-01,-1.887197408173148794e-01
-9.105968654529110751e-01,-1.820706262571862022e-01
-9.141730328767211367e-01,-1.757344179241951132e-01
-9.176254837327764147e-01,-1.696997037339221526e-01
-9.209601355797653044e-01,-1.639550913220498563e-01
-9.241826787630627038e-01,-1.584892731422909151e-01
-9.272985786725189694e-01,-1.532910806640216395e-01
-9.303130789876539186e-01,-1.483495290299475244e-01
-9.332312057317205811e-01,-1.436538534026282621e-01
-9.360577719794269669e-01,-1.391935381013478523e-01
-9.387973830839486666e-01,-1.349583395102841865e-01
-9.414544423073767376e-01,-1.309383036267985079e-01
-9.438339582213473022e-01,-1.073561850970184417e-01
-9.457551504545735899e-01,-8.509591889319698121e-02
-9.472436303517336453e-01,-6.407350774450054631e-02
-9.483233595117323000e-01,-4.420823601013961629e-02
-9.490167216803834238e-01,-2.542326187034991275e-02
-9.493446036151108602e-01,-7.645925813142514724e-03
-9.493264800772496237e-01,9.192141744839787965e-03
-9.489804995657866726e-01,2.515505081009559996e-02
-9.483235685029247630e-01,4.030277341988892925e-02
-9.473714323893439593e-01,5.469132248661977280e-02
-9.461387530301267335e-01,6.837296358306804711e-02
-9.446391813450744079e-01,8.139644267230977670e-02
-9.428854255629626202e-01,9.380721817533076157e-02
-9.408893147920039945e-01,1.056476896885563121e-01
-9.386618580842264192e-01,1.169574184723552457e-01
-9.362132991890117495e-01,1.277733368142126014e-01
-9.335531672350115828e-01,1.381299447459338747e-01
-9.306903236005438229e-01,1.480594935291428549e-01
-9.276330052379454516e-01,1.575921559417255979e-01
-9.243888647126243807e-01,1.667561837916287926e-01
-9.209650072065377335e-01,1.755780533208015082e-01
-9.173680247211818406e-01,1.840825992898932617e-01
-9.136040276987287267e-01,1.922931385886985645e-01
-9.096786742628970579e-01,2.002315842233065302e-01
-9.055971972643040990e-01,2.079185505061370010e-01
-9.013644292988866047e-01,2.153734502318412347e-01
-8.969848258527952645e-01,2.226145845688843605e-01
-8.924624867130939165e-01,2.296592263392066013e-01
-8.878011757706821827e-01,2.365236973004401777e-01
-8.832035378638456447e-01,2.234558460703559291e-01
-8.788612051394993907e-01,2.109710137130030860e-01
-8.747628895880795730e-01,1.990338223701119680e-01
-8.708979750942487108e-01,1.876122753225046569e-01
-8.672564544678790233e-01,1.766773131860517876e-01
-8.638288746204989543e-01,1.662024402122175559e-01
-8.606062886156449210e-01,1.561634081108835004e-01
-8.575802135473521437e-01,1.465379473131011023e-01
-8.547425933824203126e-01,1.373055375478892948e-01
-8.520857660486539364e-01,1.284472111484959156e-01
-8.496024341702982374e-01,1.199453837253900979e-01
-8.472856389490522888e-01,1.117837078175567961e-01
-8.451287367686997065e-01,1.039469459148743419e-01
-8.431253781670067227e-01,9.642085987398925362e-02
-8.412694888727905163e-01,8.919211426003167964e-02
